nev 10000
ien,vol,edep,extent,x0,y0,z0
2659.0,Detector,0.16534967245137058,88.82402280045073,143.39648479196765,144.25738826335657,301.59440807039033
2659.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.07328218332343264,0.006236560066924804,160.15192795254302,98.70907333875574,350.39398756640435
2661.0,Detector,3.3740097273874112,823.793649060432,85.51892395318953,118.63800955948466,320.9799061522752
2661.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.00466630099749521,3.6896967774404574e-05,128.4094912929484,202.506833062277,404.49318361058033
2661.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.13554059810861813,1.3750822069604145,125.68766863746632,166.6787582350243,312.3676686347496
2669.0,Detector,0.8128890040582406,203.29989019931122,299.43040959943727,40.05927177875343,97.30737386391141
2669.0,DetectorArray_001_StringAssembly_002_DetUnit_004_ActiveDet_001,1.8016153499112115,0.5883052312731862,198.14869081512953,68.02286177325233,103.35923464739426
2678.0,Detector,2.5923391849092385,309.86475965559356,108.33959068851483,123.08255246901327,303.88594205289326
2678.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.0754446978114055,3.677584421935285,138.2218074635225,161.98276712583052,391.98609527035484
2689.0,Detector,3.3516993108518687,422.4590215863442,23.558174410524387,134.9240221598013,321.89469975762717
2689.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,0.1833620119278082,0.177695959108313,235.33360961786167,27.427897088402098,409.48387040044094
2696.0,Detector,0.2773668014067317,374.4608859945521,142.86057525066428,126.79086745908398,336.49867306478563
2696.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.23863185577480325,0.8792310779541754,172.44137717847366,114.29498331920918,316.8685376968665
2700.0,Detector,0.40761598431944474,401.47318269614846,77.82224563899797,55.96405329204728,222.54978755474858
2700.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.5831881220275894,1.0152507730971245,144.01147659739402,169.351569617754,286.19491328601487
2700.0,DetectorArray_001_StringAssembly_007_DetUnit_004_ActiveDet_001,0.13348513236952234,8.176971732043345,-124.50159519782369,-158.56829769459316,48.37406242421022
2708.0,Detector,0.07323000980032754,44.65571736512541,-164.5972453780964,196.39208006800618,357.9760809029411
2708.0,DetectorArray_001_StringAssembly_010_DetUnit_003_ActiveDet_001,0.1654018459744757,2.104032224535449,-186.13690763555212,127.34503546378151,328.46308107344134
2730.0,Detector,0.9434451917707755,243.51364995539174,87.03893939052809,112.82908050545521,395.9434758851706
2730.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,2.4204303446216695,3.7186527261007685,194.95900254286562,16.069882063420884,432.63496833506645
2732.0,Detector,2.614504353969452,247.4661509604751,158.5174485507307,69.9437928724142,294.1113729813655
2732.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.5107393266481904,26.296806403943645,94.8530494510895,159.65918857317516,382.01519634516677
2753.0,Detector,2.9815172478787457,262.89686635754595,102.79572644855938,167.92938770616806,318.2103518227317
2753.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.2161752281182938,0.040823397314964274,104.1110206782497,165.16686791470087,306.22180222276035
2762.0,Detector,1.0230593304535414,389.58955399277795,294.66695768200896,-65.30074585135759,346.6467040996058
2762.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.37651000250914046,24.641641228514047,93.27087276631396,178.66009920953343,305.0055232011877
2786.0,Detector,2.5162013429779324,135.82526488058838,49.98117544645581,-69.10165611803026,487.44005249400084
2786.0,DetectorArray_001_StringAssembly_005_DetUnit_001_ActiveDet_001,0.09830301099151899,0.008474148607091258,78.80821876659468,-175.31454147978224,427.17742856113097
2788.0,Detector,1.7049882654406485,420.77663125715173,61.34224330501803,138.2602644076597,296.8576224709428
2788.0,DetectorArray_001_StringAssembly_010_DetUnit_006_ActiveDet_001,0.9095160885288033,5.098167657898152,-189.79692392527693,132.47280393442608,159.4579047655342
2792.0,Detector,0.03913603900502538,0.011356930997549997,120.45091888960415,87.10767514302522,297.5035478296109
2792.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.19949581676977787,1.8911935656616137,186.39304860722274,76.68374258669789,341.7514986456902
2802.0,Detector,0.31746660560548373,279.66235322935114,86.69426417558468,125.50674878971952,299.092913674789
2802.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,2.051340197601233,24.44113622723783,213.10858754506737,100.36244114081231,332.47087084832015
2802.0,DetectorArray_001_StringAssembly_010_DetUnit_007_ActiveDet_001,0.22320270089085728,9.823772733859547,-189.65364885853813,125.72630037573164,106.94641590999659
2807.0,Detector,0.527415299855131,245.3421351787248,116.0657501464353,28.148881295136086,359.5908674429061
2807.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,2.6145043539694512,44.08678896915469,128.18213993617184,192.05641303648852,268.7349749041797
2807.0,DetectorArray_001_StringAssembly_011_DetUnit_002_ActiveDet_001,0.3331396235791904,6.607468758955162,-84.84913765857873,175.0092754071696,362.52902234216623
2814.0,Detector,2.0903826598707025,665.4607505774815,102.32935502031727,91.43321919601424,328.00419536453296
2814.0,DetectorArray_001_StringAssembly_010_DetUnit_004_ActiveDet_001,1.2730260582055095,0.6107506696242474,-209.3402964730839,81.78997538155087,253.7347586877893
2814.0,FiberArrayInner_FiberCore_147,0.0462053192167083,0.027954915240388376,34.88580074482743,119.29627167829862,303.9512159116123
2814.0,FiberArrayInner_FiberCore_148,0.09733376287183378,0.4846955010436938,34.50103901878728,120.1268795522951,303.9569147175291
2816.0,Detector,2.904102908981863,213.22989763465014,94.2907912251305,146.78887219782223,296.01810654259157
2816.0,DetectorArray_001_StringAssembly_003_DetUnit_002_ActiveDet_001,0.1369980213476661,0.015714296578235767,197.86631079815504,10.765562392431438,356.02092865529954
2816.0,DetectorArray_001_StringAssembly_004_DetUnit_003_ActiveDet_001,0.1200677363257684,1.7020873591078585,207.96017191658723,-66.33345957953598,333.50160739893516
2817.0,Detector,2.1035054439614127,742.3643789275646,67.60349530811118,115.69579616705863,291.30988027338367
2817.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.5831881220275894,13.830380318330922,98.14299366105713,182.4801194330139,302.6000648589995
2822.0,Detector,2.105480622568454,611.4132785520864,55.854738818336614,101.81226119927628,326.0624727113152
2822.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.5107393266481904,0.9212211047664498,190.8210227845808,107.2902864003611,329.7439079045693
2835.0,Detector,3.171110337581035,646.0623953980377,14.30606179062383,174.06149450353976,338.90752572760135
2835.0,DetectorArray_001_StringAssembly_011_DetUnit_003_ActiveDet_001,0.02658213841600654,0.001112340014777701,-119.30894654398895,212.5874328576907,325.50461439905416
2838.0,Detector,2.7006863288272234,286.76289926732085,108.05085946848274,188.6810450770323,298.46679244013364
2838.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.49700614716981806,18.00483836218091,100.62016211927337,181.65842123615016,300.4492721792251
2849.0,Detector,0.23863185577480325,110.11639151280667,23.800606380820316,111.7274503432576,300.49406531870414
2849.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.3864474872282116,0.44624428031852953,88.04448596903094,159.91127473037523,312.25780553079875
2858.0,Detector,0.48403453191929574,222.46838487675615,169.74137406116498,194.9702760091665,284.8060614116941
2858.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,2.991023910355259,66.21814712652133,131.1265624172916,195.82441470127128,260.87781090323614
2860.0,Detector,1.7525166718461793,209.34371229286694,-261.57967938855734,130.51452248914518,357.30164170038404
2860.0,DetectorArray_001_StringAssembly_011_DetUnit_002_ActiveDet_001,0.861987682123273,0.41620446859493443,-101.46146112001838,156.393763842729,360.7015999483569
2865.0,Detector,2.9359746562109974,641.7956881600518,129.22784881795906,26.319885548504963,381.2784703767786
2865.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.01913848439276572,0.00044940422355533525,131.45801115969272,154.70000196636374,290.5618207138447
2871.0,Detector,0.007672493618344461,0.0005357798289228245,109.84310181603391,159.57812257289592,322.5622732945181
2871.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.1530027190704507,0.04421709983310682,137.71891622465932,181.61274012192578,374.0296310909807
2871.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.07795664308600811,0.007308329203149245,103.50426232681104,162.30177021863165,312.5623888537838
2875.0,Detector,0.4452270007112155,228.40568025928965,147.56123041703327,103.06186252528373,345.47884365176054
2875.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.15298076919616918,0.014681224616042586,160.76546936521567,101.55956764101744,341.499023857589
2875.0,FiberArrayOuter_FiberCore_256,0.033555171575562065,0.01130217466508392,69.53167904145769,270.97578384678786,339.6164573756407
2879.0,Detector,0.4294652152192173,154.11023194544592,101.77183317849622,148.1314489472711,296.57104629771493
2879.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.04420826748051909,0.0024301251986956463,97.96535663472488,151.3373154967629,297.55443699404634
2880.0,Detector,0.03131301572727266,0.005908131879692734,85.9359668756032,-69.69590050479013,346.86335659926334
2880.0,DetectorArray_001_StringAssembly_005_DetUnit_002_ActiveDet_001,0.20731884004753065,0.025298522189856537,67.69386184607559,-176.21793394388516,270.8148491075954
2881.0,Detector,2.7006519763159096,713.0008080466755,89.51155184583111,124.03840559854186,316.21757051376943
2881.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.14409308257167974,1.663229167014146,76.66912736045646,165.20555509818593,283.8460263715652
2881.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.26601364131470057,0.08572044020008783,179.81377273818666,90.5823379362118,325.7416682164277
2882.0,Detector,3.3417372710101456,437.24794746142675,57.86952924559738,126.46497015799531,301.11904341468073
2882.0,DetectorArray_001_StringAssembly_010_DetUnit_004_ActiveDet_001,0.01840919198098366,0.0005125731806939787,-179.7818143290775,75.15797533200747,247.1606362526457
2882.0,DetectorArray_001_StringAssembly_010_DetUnit_005_ActiveDet_001,0.07617786878071409,0.07381708396134588,-180.76701817490792,67.50926055257219,221.95780016155348
2883.0,Detector,0.7353087731334196,300.94374787417405,53.479816226690176,104.10674898175931,366.23423878291464
2883.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.09410821445671098,0.008811956529236062,167.4395386775667,77.49853395214555,375.3121798088995
2895.0,Detector,0.08295327035646205,0.041900660042542844,-173.98405290408448,14.816296340446701,271.7853957842037
2895.0,DetectorArray_001_StringAssembly_009_DetUnit_003_ActiveDet_001,0.16659602921234812,0.029157589042350603,-205.09764797226404,-22.037279069236874,322.7231474957523
2895.0,DetectorArray_001_StringAssembly_009_DetUnit_004_ActiveDet_001,0.4777793606520144,8.604720978829869,-212.72713541296096,12.343480435246672,278.1878249557856
2907.0,Detector,3.0564353371956776,570.3476911775161,99.3453434574781,126.66722345211049,304.08531077611696
2907.0,DetectorArray_001_StringAssembly_003_DetUnit_002_ActiveDet_001,0.2989786018114241,34.604194933659116,195.15085414666456,16.81584329627502,370.84748843034106
2907.0,FiberArrayInner_FiberCore_270,0.048039878740715414,0.3342132017594872,-87.90436266092145,88.52585154848923,346.7106668434245
2909.0,Detector,0.5834686083952516,181.26624903298818,105.04913497935208,144.0364462383789,320.9709549053355
2909.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.25148711467188867,0.06227165814635695,116.08155333255053,151.90261801075533,296.1249760941094
2918.0,Detector,0.07903824427205164,0.037033642011225186,245.4204272169454,-68.20933106595369,159.15232294474245
2918.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.23863185577480328,0.05449391973154245,166.5379731841603,108.87370634379309,312.9527713404773
2918.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,1.8930591169611468,33.188495041992184,210.45948850055603,99.26110795091141,255.69877249460978
2918.0,DetectorArray_001_StringAssembly_003_DetUnit_005_ActiveDet_001,0.409261234021472,45.5033030556325,232.8562218098986,20.64109925048188,170.52695672773788
2918.0,DetectorArray_001_StringAssembly_004_DetUnit_006_ActiveDet_001,0.2331457587147817,1.3059953603511345,230.42797445383852,-77.95462219769998,148.0491487019914
2919.0,Detector,1.7367660453609994,264.97576994797157,116.78245348419776,114.7379437643903,345.64110950078646
2919.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,1.460926430636042,5.1012195957619175,89.08795318543301,181.27512237211997,395.99168906671486
2963.0,DetectorArray_001_StringAssembly_008_DetUnit_004_ActiveDet_001,2.6145043539694526,43.362883126708404,-180.07854980837874,-84.35654907131573,186.81981403459778
2977.0,Detector,0.2720116528306823,58.382258269995226,51.554182842876244,143.73342886580448,326.17646396607097
2977.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.5831881220275893,13.797918716820154,113.61751714958909,149.2943185251868,302.569310318011
2996.0,Detector,2.137939610819668,36.21958364654476,95.09607484181093,133.75208537342405,316.14969317262
2996.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.5482941591147708,26.691939688808148,88.85366088163336,201.44905185607132,309.55638449681595
3001.0,Detector,3.1569505495503813,822.5332247361757,101.78287447426818,115.79052514951061,310.5648934868659
3001.0,DetectorArray_001_StringAssembly_011_DetUnit_005_ActiveDet_001,0.0757453309742428,0.0063591717871031945,-131.43266017357797,178.795178814807,190.29146273726244
3021.0,Detector,0.5486873160327863,546.1997243169905,65.66705333653175,172.35751352485033,292.37795064394726
3021.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.1358079538180721,0.021839062409482985,80.25189061392099,161.32616852185998,293.1662532762971
3023.0,Detector,1.2985005593466787,177.71081877039785,87.29854343947038,130.39782676301428,385.0973471350881
3023.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,2.409931243331067,12.34657366238322,122.75531792406136,168.8308251708685,362.33822284127183
3035.0,Detector,1.1683324118549616,70.51391212738262,109.80180112743926,118.11832531887495,317.15757371036
3035.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.4007637928861598,0.0807872068807081,73.44581919342224,171.86471012352442,291.6526750908873
3038.0,Detector,0.44876238036466,86.74964262547213,54.049567719986904,143.5569786124838,307.3446500121261
3038.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.0024539972889547346,2.3758186738964778e-05,75.1120673289938,190.0667412935412,267.4858204046519
3038.0,DetectorArray_001_StringAssembly_001_DetUnit_003_ActiveDet_001,0.2761122825672098,2.6765071747984766,92.832068027302,209.51133420535515,216.2932245953532
3049.0,Detector,0.15948250041089146,77.89241274942518,61.68269391010796,103.14595219614529,319.17315570658866
3049.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.07914935536391181,0.005560101194961888,126.80766990911602,154.18803028249124,369.914247088197
3077.0,Detector,1.4180815976853702,404.6053216256088,-127.40633284803464,220.97805529046622,551.2879086353817
3077.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,1.7796108783116715,48.27354158226819,130.81320929394658,191.3493031312704,365.74770259685715
3080.0,Detector,1.4066388324186117,285.7483469672553,126.54869194165973,-168.6054539120924,495.5461165569464
3080.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,1.791053643578429,1.108876004277598,163.8747816559338,83.98013260048172,374.73058457450213
3083.0,Detector,3.172687840212221,1005.8112967742371,68.64453887468984,81.83887865322696,297.1003751433313
3083.0,DetectorArray_001_StringAssembly_005_DetUnit_001_ActiveDet_001,0.15885174012271638,2.4916653237740034,112.35013564456291,-223.11229278428056,425.2421490637458
3088.0,Detector,0.1299864573645586,45.41738548567627,100.27566945111022,15.507703242261364,323.4470013752207
3088.0,DetectorArray_001_StringAssembly_003_DetUnit_002_ActiveDet_001,0.10864539841024468,0.015461877267138583,192.87699140541594,18.070255067854575,375.9236814936243
3090.0,Detector,0.1406991277520631,105.44103171162322,78.17727874723222,116.44025797560816,354.9854273294324
3090.0,DetectorArray_001_StringAssembly_011_DetUnit_005_ActiveDet_001,0.15938964420632862,0.02450765781229357,-112.32046357355779,165.0281181781299,158.24930068476561
3099.0,Detector,0.2506423042455419,254.78248894584223,102.16414794736099,119.32103905601602,307.6138386717386
3099.0,DetectorArray_001_StringAssembly_003_DetUnit_002_PENPlate_001,0.07709262561532429,0.05130404531539308,223.47390815832964,10.59048713800234,349.5168861459436
3099.0,DetectorArray_001_StringAssembly_003_DetUnit_003_ActiveDet_001,0.1313614351907056,0.01713022214259059,225.54150260365788,14.530163140778827,295.92616661268454
3099.0,DetectorArray_001_StringAssembly_005_DetUnit_002_ActiveDet_001,0.3377426901916305,29.87247678805205,74.14131666084818,-178.0105743983939,331.44143234705587
3107.0,Detector,3.146947945883733,770.4669864757176,99.13710879192749,123.6621356500671,302.99537440355954
3107.0,DetectorArray_001_StringAssembly_004_DetUnit_003_ActiveDet_001,0.19824842269093657,0.7653424800548585,169.21346467896475,-75.92806882453986,306.4910275026138
3110.0,Detector,3.253972362931085,378.2033358883222,110.80370850894371,117.39006670271952,322.12130759987843
3110.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.14689844914074554,7.159166324022377,185.19079174971444,76.53648695950686,384.02827525878456
3110.0,DetectorArray_001_StringAssembly_005_DetUnit_003_ActiveDet_001,0.03545351970001312,0.0016129064566410395,64.96519218943459,-182.79526286066604,193.53644610699493
3115.0,Detector,2.9686624431281627,372.6508455220524,93.4739274388384,107.11032938249063,309.47265504100903
3115.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,0.30684573286887923,0.07443583005298864,191.03582422406595,124.20071420625922,271.3626828076316
3127.0,Detector,2.302333580078574,62.626695099160834,115.79385865629592,135.41399001595195,327.32596845815556
3127.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.4108635818409776,19.595271372788854,83.05050212430602,174.89997723683666,362.827649798202
3127.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.1491614349073025,0.02297542480436898,171.79731797338482,115.06969344019946,365.6979526052742
3131.0,Detector,0.7634494954047404,244.92666000646722,-146.2502326563586,355.8391985997886,506.59751174098943
3131.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,2.614504353969452,6.174750279130973,80.94955266531733,202.7205411135543,270.0693385837357
3145.0,Detector,1.869112376645689,467.019308230629,102.41622629415816,101.10350218331048,302.6696937203021
3145.0,DetectorArray_001_StringAssembly_008_DetUnit_003_ActiveDet_001,0.1280653660304828,0.017792754279330598,-184.09760384457687,-125.27160613138804,235.36135823299617
3145.0,DetectorArray_001_StringAssembly_008_DetUnit_003_PENPlate_001,0.021757757704950424,0.004390286563578942,-186.82928020724867,-122.23512766545313,228.1582214505439
3156.0,Detector,0.6372220809018736,69.13087104985294,96.39857837421016,234.03028934552808,267.1701669813928
3156.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,1.748653525436308,0.5209167978488379,108.52457118498006,224.40020968837487,274.81561986463504
3161.0,Detector,0.14022419714027448,0.11665364606060351,92.98100738813123,125.46489062746011,319.297165643747
3161.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.5871044630805501,0.9902278772347719,86.2403213078872,181.52824539980142,368.5173769852636
3162.0,Detector,1.4398165783068666,344.5142164623306,105.08621708592477,29.886698530045237,396.4439961168052
3162.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,2.1854392752719867,66.7163918300202,199.63110716578558,106.13313190968056,279.984081238938
3162.0,DetectorArray_001_StringAssembly_002_DetUnit_004_ActiveDet_001,0.10837525702332586,0.029511551385779506,177.639646391923,119.53279971482227,171.1689963489895
3162.0,DetectorArray_001_StringAssembly_003_DetUnit_002_ActiveDet_001,0.2275115271652117,6.188334029132609,205.15126076041432,27.30236453494812,369.64921407700217
3164.0,Detector,3.1246830792003086,382.96244838443585,-157.36493126791342,195.6235458410639,466.2682325075359
3164.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.5831881220275894,70.50234405854266,99.42569872774943,154.68463077930605,298.0624770017745
3164.0,FiberArrayOuter_FiberCore_442,0.0005606014173339946,1.0102133830434569e-05,-181.47175099626267,212.43871404642215,444.91390623669196
3169.0,Detector,0.4557433146603579,276.59366140445985,6.11352712543853,143.1287278124808,217.7108952509659
3169.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.2107082265619556,31.517562009416654,83.57940965727917,165.26592255545052,291.4511197810037
3169.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,2.1072663112122187,30.898956593311993,172.09475703916192,97.88033254190356,277.67135688406285
3176.0,Detector,2.4927545253447994,310.953516810968,41.880660942059826,61.18130105239839,239.40824693280004
3176.0,DetectorArray_001_StringAssembly_011_DetUnit_004_ActiveDet_001,0.12174982862548384,1.2983155916381495,-132.69656400742983,167.01222110201186,253.29834590587416
3179.0,Detector,2.388331522379407,1220.9206978810107,26.74157911251794,-48.19093890569026,374.7086554079189
3179.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.7935838765354477,0.25414669913249116,87.4798140863482,162.22983309865745,306.7670494390629
3179.0,DetectorArray_001_StringAssembly_007_DetUnit_001_ActiveDet_001,0.015777077082186952,0.0004271305155918749,-81.67371910106738,-168.7210050540077,439.3991129704623
3184.0,Detector,0.030889028660295997,21.206680509040336,98.40742116461045,127.45360070584205,310.55491875292506
3184.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.15581618103812345,0.016619393118546932,109.82012724284043,147.95371177237288,311.9325187630447
3186.0,Detector,0.8902690343806869,372.00181124701476,67.88641968132295,150.5798678495539,385.0398931666293
3186.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,2.219287410979528,67.7014446913341,92.46352159200825,224.0895836178636,387.6472501359581
3191.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.2298684158470034,1.8100496458726347,88.62266618070998,171.4738805542645,298.07177812941904
3194.0,Detector,0.11308994403344044,31.450639514999597,78.4371714812475,109.29663210741555,298.9186430398119
3194.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.12800464912222517,0.03711899376824879,88.52537736447812,153.27611743678347,312.0133881380754
3203.0,Detector,2.8082964282844354,267.0105582066313,137.4159837733216,135.11275936014798,474.18068668309695
3203.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.11907004096364614,0.6678187394413502,108.20126779659509,228.37756468024173,307.14019866806603
3203.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.27032600674896007,0.08323995504262238,177.1155519905731,126.75012289259539,308.6622443560769
3204.0,Detector,0.13324162671889475,151.41430605538727,44.519049976440854,119.36783801991373,289.9404827750868
3204.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.10539022905590849,2.321069002467518,123.76475348639345,156.41344174849092,421.5510288828783
3218.0,Detector,0.27420544855663687,10.221007433567856,107.4234709900168,140.5486381212864,308.089745592312
3218.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.30898267347095254,45.43669738666946,112.99163490267233,148.04571289244566,312.15041976308436
3219.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.2544778021153159,0.05090447978058216,189.84806001388745,94.73013115972725,354.6839058666093
3222.0,Detector,1.2985183290168836,56.783317944844576,133.88526565302882,109.75331147758956,353.19699995603804
3222.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.31531914954849927,14.724775839425801,141.53564462291163,169.82460014321865,414.0192236992491
3222.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,1.0006668754040693,0.4928499908134698,167.1179724372183,116.81363474244927,369.0724526530656
3232.0,Detector,1.6266257876072923,521.0827176192278,143.67247208898783,100.27217235158193,332.26909471870806
3232.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,1.498617893010349,0.7437872118725902,133.62720155255676,181.20937334766916,408.97128231712395
3237.0,Detector,2.6410951376461465,216.052505130052,182.8368121141646,12.849067529539205,295.8951918344222
3237.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.12049376382876434,0.31017469556952804,219.99032476296375,65.83663225032383,420.73210411016186
3237.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.09154730826934378,0.006907524478937059,163.1505920064406,99.25977467792087,311.6019286647185
3241.0,Detector,2.8001251766201825,439.65365389435505,122.15162811447918,148.17663123638,368.74260327539395
3241.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.5279229834444576,54.1755228993766,141.46503226703527,166.64903259093944,386.232270542232
3249.0,Detector,3.2424399673775564,344.3866382579368,103.27200345363737,138.03263202171982,282.76097295354054
3249.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.30764082167874873,0.07076625942957987,106.59022455257802,150.39521485107892,306.1971350181522
3250.0,Detector,0.7672766098951609,338.3310344844306,104.74040508035384,145.36325588990235,298.32856073863604
3250.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.09327831353916005,0.007972640476121649,108.74015715499236,147.95050983198846,295.5833025133615
3261.0,Detector,0.13360681228158186,95.54890369648056,148.7551515668532,71.94319790877452,311.78887792636357
3261.0,DetectorArray_001_StringAssembly_003_DetUnit_003_ActiveDet_001,0.10502504349322142,0.012403397199312615,189.94305081913467,0.8849825346423864,302.2608319155623
3264.0,Detector,2.7657124997282287,513.3148696389072,-218.7669644509852,120.8167454429964,298.21479540350026
3264.0,DetectorArray_001_StringAssembly_009_DetUnit_003_ActiveDet_001,0.08175476075145913,0.00779812331106578,-229.80352578635114,23.93552647234353,302.53884403281546
3264.0,DetectorArray_001_StringAssembly_009_DetUnit_004_ActiveDet_001,0.28262250898971125,0.09885163647925299,-207.8662224205313,1.8449663386095843,264.98896114032215
3264.0,DetectorArray_001_StringAssembly_010_DetUnit_003_ActiveDet_001,0.06760270652764186,0.07332513590709297,-218.64864922257513,116.3192594854279,306.3977739169668
3276.0,Detector,0.11458703014190837,0.056086088204311046,87.61788752396888,170.40988801288228,330.67847881952054
3276.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.22002519365081957,0.03568862756719156,104.03506112001196,219.0290316021035,293.1179107728359
3277.0,Detector,0.24917182160014612,143.10309945467307,99.79501522534603,124.16577887736818,301.27467151414885
3277.0,DetectorArray_001_StringAssembly_011_DetUnit_004_ActiveDet_001,2.3758416254934005,1.5402188484068744,-82.26693302204622,171.70119570671588,272.02171820504725
3280.0,Detector,2.2106217442654343,231.28096531081187,342.527967636172,36.68220419374291,366.1888216248665
3280.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.40388260967558326,32.58286019305483,218.59826923783234,81.94423063849375,354.94593025556287
3297.0,Detector,0.24788692974339924,56.835661948725914,-79.70744767854846,284.1404257712483,422.4102576123613
3297.0,DetectorArray_001_StringAssembly_011_DetUnit_003_ActiveDet_001,0.21260755808506204,0.04412209594481178,-110.73890780066215,198.43997654508723,322.3494180643123
3303.0,Detector,0.39160640119869006,236.20529988002312,88.63737913254329,41.999011040047364,338.6739998434206
