nev 10000
ien,vol,edep,extent,x0,y0,z0
2442.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.18293238319380772,0.04415167331930696,213.2945628597216,94.94315357206266,431.6148239726026
2444.0,Detector,1.2316791025403444,292.5066707394448,133.00969354144698,99.62855443104894,456.0322811116748
2444.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.1011397852620475,0.008423004122860159,195.7833430970464,130.87310665867483,432.5439011581797
2445.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.168539059627863,2.217127301664309,97.14059127689674,154.5394060110834,421.8454720889448
2470.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,0.32291817762578034,42.46305220200677,200.87544557286648,23.11694693671756,421.41439288997077
2477.0,Detector,1.3030734140010019,328.36759267908116,86.72218402633163,65.9393212011168,492.1647621495922
2477.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,1.8946190620763794,20.232710027575152,100.52212257592265,150.0729582191076,396.88367832326014
2479.0,Detector,3.514405291654544,988.3573516383493,194.47308151487053,145.4826182253361,479.76144557678873
2479.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.5831881220275895,32.225937346162134,179.71145215499854,104.38102435129258,409.26945100770934
2488.0,Detector,0.46854129625429175,259.6099306698162,111.11930728522029,135.45388820807796,454.8486706581015
2488.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,2.384594913489964,24.126244117106957,203.86133357350568,120.19149501563689,260.4582076341488
2496.0,Detector,3.1796502115628202,403.52616497576946,107.24235460175453,128.93669529588666,431.8970810553949
2496.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.018042264434222077,0.0005341977333349084,122.9173401883616,220.1783953071781,389.02465726193265
2500.0,Detector,2.6478621930646313,434.55541386057826,0.3225803544542316,21.36893095694333,375.09318805597854
2500.0,DetectorArray_001_StringAssembly_008_DetUnit_003_ActiveDet_001,0.549830282932411,0.16810691411401485,-206.8190941835673,-84.47693151073261,313.4246262097321
2516.0,Detector,0.798539490391858,435.5383401566773,76.08576317019666,190.84037027391489,251.37997644050583
2516.0,DetectorArray_001_StringAssembly_001_DetUnit_003_ActiveDet_001,1.815964863577595,0.4036946012589697,80.13434817666541,202.84075448458097,214.6776260125325
2553.0,Detector,2.3218179743076486,1052.1780092803724,136.05534904835818,-45.489626445426154,328.9596277759489
2553.0,DetectorArray_001_StringAssembly_004_DetUnit_003_ActiveDet_001,0.4915826913037493,8.83104297999996,174.4083647693471,-88.04653348513938,318.63053942646746
2586.0,Detector,0.21083670102276236,125.61561660247168,102.52944319087798,-20.274698795553235,451.09103637355855
2586.0,DetectorArray_001_StringAssembly_005_DetUnit_001_ActiveDet_001,0.08925207093562931,0.011524737577575682,126.58597000298269,-151.247109903211,407.61940791293864
2600.0,Detector,3.075568586669911,280.88758198872506,102.12780863502664,136.24888590903365,425.286128895841
2600.0,DetectorArray_001_StringAssembly_001_DetUnit_003_ActiveDet_001,0.11935042102252641,0.0670919960125605,96.5658603807391,159.9379064719485,132.7376441134341
2620.0,Detector,0.35001677857528035,289.6609667411264,52.012977021568645,258.8395776351324,431.0007814224138
2620.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,2.264487575394172,1.34391143249544,124.53125919567441,166.05738494405892,416.7992380983293
2634.0,Detector,3.0433510188989112,205.976412774938,71.45772820809586,111.15475866664868,423.2779905372686
2634.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.21852816643875442,16.02300719311273,191.6298182870869,70.09470695616507,370.48417542479643
2652.0,Detector,2.407664240431565,490.5317252292077,29.949469353718868,177.58755385861284,450.51307642161214
2652.0,DetectorArray_001_StringAssembly_007_DetUnit_002_ActiveDet_001,0.2806550076647466,22.847211718457885,-71.74039836301428,-176.1454645373385,311.6123320191739
2668.0,Detector,3.394603048863711,909.3425983896907,94.32616807665974,123.86234211282871,425.90390777726816
2668.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.16662965666443447,0.027899960988711656,106.66300758070068,150.91778013277258,411.9367319934173
2670.0,Detector,0.01829833058542418,0.0024475160333359836,97.82150881953527,152.050489567016,422.45652017895094
2670.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.2203335251893791,0.043858211248821936,96.82652666981015,157.82558615276244,418.35510391993654
2697.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.08893529472854644,0.019996307529256567,91.71166085978875,155.67935829597675,420.1046823520697
2701.0,Detector,0.8605540883051023,342.4977247396793,60.43805650756901,85.01482052839177,432.78606593055133
2701.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,2.6145043539694512,52.806154802731605,188.950845023821,107.32298422390411,363.83576442306634
2703.0,Detector,0.02836043331729488,0.0046046197412201095,66.79578959630139,158.5839762342424,421.64779494013084
2703.0,DetectorArray_001_StringAssembly_011_DetUnit_002_ActiveDet_001,0.21260154068786058,2.2659353818766537,-86.39323743418723,189.33198899157748,372.6737957203443
2708.0,Detector,2.7611053758333846,265.8881899873051,131.47181447902244,93.79140719234795,426.58076472948414
2708.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.24521089491369394,33.270192912928216,113.82554623419007,154.6602203952556,393.49844658494584
2708.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,0.1913762052499611,0.9015651586483105,193.1784569086157,-2.5414400872905256,411.5329414141237
2715.0,Detector,1.277001956885129,467.25891606799456,61.15437531227808,52.64986443604908,413.5691301603687
2715.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,1.787825276512682,33.91230234893425,130.03907547433712,207.1857744049992,402.88690661748626
2715.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.04729832402058684,0.002928365258148072,177.87715260973542,65.9523710433669,327.913453047453
2715.0,DetectorArray_001_StringAssembly_005_DetUnit_001_ActiveDet_001,0.3629328848522508,30.861545397946273,91.39558360837121,-172.19258796526051,404.79801369175414
2740.0,Detector,3.4673965247439593,719.385122517462,64.48570665129387,95.79202183697609,468.52543803330644
2740.0,DetectorArray_001_StringAssembly_003_DetUnit_002_ActiveDet_001,0.24103527790127144,16.58494705090128,195.50006165792803,-19.386016724962705,366.1307652723897
2755.0,Detector,1.46324868133764,293.82771637801574,101.16882857209406,134.14000498267507,486.45543098577014
2755.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,2.23631744000226,21.599597340685783,177.100782593835,99.44164313189667,411.5954451394921
2759.0,Detector,2.881152842916059,171.1580565041288,24.901797923931113,138.8346857406106,448.243967083059
2759.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.31653963308098293,19.523984435635096,75.82813293827695,180.6058803545003,416.38388144531666
2797.0,Detector,2.719157402275468,550.3701014170886,146.05430338116872,139.58213258721113,361.87866586946893
2797.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.1798549830873645,0.01819360572597685,110.88004783120438,158.61030591333497,420.2580697198002
2808.0,Detector,2.5400392641937977,427.38205148889483,155.24590812364502,166.18208683441455,410.7184575560071
2808.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.10958166345558683,1.1900504839796908,127.74516626831632,214.61550672679826,421.98844285610704
2808.0,DetectorArray_001_StringAssembly_009_DetUnit_002_ActiveDet_001,0.5818680277747338,12.822215729346862,-223.37035356463755,21.05038855294874,372.6811843366538
2808.0,FiberArrayInner_FiberCore_375,0.19570860258036038,1.0622047235295604,-123.14806705548808,-16.158015700693618,473.1138194620478
2818.0,Detector,2.4519906899002364,281.09652129202294,127.16730123610587,119.09630021842156,426.9086654318438
2818.0,DetectorArray_001_StringAssembly_005_DetUnit_001_ActiveDet_001,0.16251366406921583,0.030177750381652133,120.00380873987423,-146.82299097150198,389.68683991197906
2819.0,Detector,0.12828441575044394,149.1592045642585,38.428794432906386,92.01182811981292,438.07938049956937
2819.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.11034744002435928,0.03428502577242041,97.26751504626903,199.77545314398301,359.27481755196123
2870.0,Detector,0.044189126207856214,1.5359071197038454,102.22058165647084,168.54779325090823,423.0334997151372
2870.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.19444272956694705,4.507524668368223,104.85897170738646,164.96931384264713,422.35756229998697
2875.0,Detector,0.02754318457828374,0.005481963890956584,141.32699163101125,151.89847604554006,424.5003239766014
2875.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.09724481721993378,0.06319283526683003,133.90194119435245,159.35985285815542,412.66858616848793
2898.0,Detector,3.0743960433470217,266.0086208536558,44.31722786977851,141.176342956112,487.4325712908977
2898.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.12329643265004447,0.011366392346095428,143.31947370111953,177.8937117628407,374.28341233950846
2939.0,Detector,2.7482433299789575,1014.6257079377864,137.34429213667113,129.197370069908,402.4982547126389
2939.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.22593643481885864,2.9852483281221147,131.97695259964377,217.36324123826753,286.5438790101879
2939.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.22351271119922478,27.833508676825378,164.9827860381048,110.73239665550986,380.51591208324083
2978.0,Detector,0.6495118666059174,432.5943087408012,110.30299140045753,140.17647406126707,420.835613010198
2978.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,2.419573698983378,26.947700948678996,116.13806889302752,181.85878868301901,410.82047098856987
2978.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,0.12860691040774586,27.821283612684795,202.44782685635542,84.6586760694803,277.1178245725197
3004.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.746134172199532,14.387999267124917,100.56386267649495,176.72470883153443,397.5167957756779
3011.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,2.614504353969452,38.69716748539245,107.31045233220208,161.72293656758453,414.09645824952565
3040.0,Detector,2.9494722394203805,792.3254234089407,93.92723146330991,116.17628215554835,424.1724475197054
3040.0,DetectorArray_001_StringAssembly_005_DetUnit_001_ActiveDet_001,0.07456366285753185,0.007725220979179363,67.94235652289436,-171.17235708148013,400.9513445570268
3040.0,DetectorArray_001_StringAssembly_005_DetUnit_002_ActiveDet_001,0.10120777833972869,2.0353078148754675,102.40953215030983,-205.73649558563744,357.773328144399
3046.0,Detector,1.8375753536318378,888.0181959444991,69.43467749098058,155.54790313000274,436.6912212294981
3046.0,DetectorArray_001_StringAssembly_004_DetUnit_003_ActiveDet_001,1.0155608561124185,31.202812563811044,187.75209298644393,-72.80789118164913,321.2710874339307
3060.0,Detector,3.412936138632846,632.3961146034516,93.45825098806132,117.86922618958901,433.52181112940724
3060.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.062123138770927344,0.004354637628424313,182.38175837446659,100.45743553600354,413.4210043598555
3066.0,Detector,3.2556353521881216,565.2218887720878,115.21430262515162,57.023597877096655,420.1194827899963
3066.0,DetectorArray_001_StringAssembly_003_DetUnit_003_ActiveDet_001,0.1806889795837219,0.14027777122880894,189.60937895176497,10.374529550128358,301.40793064901817
3069.0,Detector,2.9035285122983705,101.21579817609494,110.12776918070554,119.70838181272576,423.292427014633
3069.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.2941639636986704,0.04855680368122827,164.54421314180314,87.86737928973864,408.707697912217
3071.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.5831881220275893,0.2950817741100166,103.32745070538398,174.97099388200868,416.18916605785654
3096.0,Detector,2.5964741970558194,153.72632107049722,128.38976102398266,284.0356114101964,372.5984907813844
3096.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.018030156913632744,0.0005827467033430697,114.94731275772247,226.0048030061567,390.5485835351243
3100.0,Detector,4.1489844409454415,362.91146346860796,98.20788647769078,107.36666706473932,436.11808558961945
3100.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,0.10724556612914382,0.029209578098407164,200.44395348790903,57.35692261310184,270.01470468266626
3104.0,DetectorArray_001_StringAssembly_004_DetUnit_002_ActiveDet_001,0.23863185577480328,6.109665235933796,214.73394760022086,-97.69807985335245,379.7002715195197
3108.0,Detector,0.24000841759585367,94.38799854075847,175.56971224587528,72.55337790039631,461.64151148163444
3108.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.03529135061408156,3.189769059282078,203.73565759375293,60.89310126861462,431.05745389067505
3134.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.5499021987051778,6.424247602267887,89.21421196685766,196.66057115972623,380.1404370027327
3139.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,2.6145043539694526,5.469756733943765,133.83841041398796,186.6279898646339,409.13638715113825
3140.0,Detector,2.9979033791646827,275.35201895858074,106.79783928664811,111.27270741802086,427.31440611747365
3140.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.19978909683235896,0.033682694312667454,209.24090460058568,97.7131078162074,430.65496252576577
3156.0,Detector,0.6190528217274706,84.89601373617641,187.73761077904646,92.7442251122709,453.9911926688988
3156.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.08606484728009055,0.017770032371697407,198.79920014148826,80.782656579216,433.3172516823584
3159.0,Detector,0.7006318275351892,370.3671660390384,130.13866685177922,285.697848710147,440.0906081875001
3159.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.1211881502672033,0.07148922685424618,130.27087096126795,157.1071906591573,411.4369262239522
3191.0,Detector,1.6562950891512012,485.2502236854292,103.50188867157844,123.5236269386941,427.41110960113133
3191.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.203068114012045,8.48266947775527,183.81386530068548,92.88170738582676,427.2145781193844
3193.0,Detector,2.4774920843279418,550.1218092819464,60.98695352221083,170.471591244663,428.34485478356765
3193.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.04479494337181204,0.0023329861229924127,75.92011270339236,178.49067425530953,422.88692726237815
3204.0,Detector,0.9328277328666208,524.6215570479765,151.5600300921805,101.78402007404092,447.8960000770157
3204.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,0.09458969931259525,0.009901761368486105,179.5497407618262,63.47242967614723,215.32292581390658
3206.0,Detector,0.10327350717981044,39.115112559820744,72.27155703452037,151.60962926681918,446.7850564531122
3206.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.1353583485949928,0.33539184108563314,79.3147061053284,163.69973424797683,376.9794653179252
3217.0,Detector,0.11315950538889695,6.0915711476258725,87.19878392380058,125.89675905550008,434.8781016977707
3217.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.12547235038590632,0.10059695533318587,103.8399517268952,188.33895104371194,423.00614200763584
3229.0,Detector,2.201473029154414,671.4102740404935,101.87068852753889,-4.127325501585773,400.12619067018557
3229.0,DetectorArray_001_StringAssembly_008_DetUnit_008_ActiveDet_001,1.1166015547467523,11.855528165053522,-209.4667914528361,-77.83344257274716,-262.3123626565043
3237.0,Detector,1.3466376174323291,468.34540673768566,86.18825900294716,134.6546922978875,419.50119209362464
3237.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.36008875701240917,0.16090679660787294,172.42304570495088,91.07600754162497,312.11390563297135
3237.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,0.7893587936219802,36.523644774503026,223.96027760041832,98.5852572203706,283.3074320103638
3238.0,Detector,0.19029165245041538,61.940021875355086,105.82220410518295,133.90394536476376,445.701848781918
3238.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.5611612043151104,17.574221725786572,88.4671306733216,159.18349108556532,412.7391600140939
3244.0,Detector,0.10455501862047852,215.00939180230037,21.347064218606462,72.36592737740138,408.27134224977266
3244.0,DetectorArray_001_StringAssembly_008_DetUnit_003_ActiveDet_001,0.13407683715432475,0.21657495150309442,-170.0209064033004,-87.28130569699009,311.7394108895162
3245.0,Detector,1.3755394479803096,480.15556739374716,146.184559763921,28.794340234377003,463.7565495892019
3245.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,2.103505443969452,1.5385515392191587,109.32980457685535,149.62592883668552,399.2214953140882
3250.0,Detector,1.2623512055311856,555.6482920076807,107.00050419330479,103.38067077991901,434.4746410704477
3250.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,1.935341270465856,0.6176570933154188,113.13965336902417,160.38498428658005,398.1953911150226
3256.0,Detector,2.687042677735473,401.03946420680484,114.33156670294488,209.2850327756079,458.189980899686
3256.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.3426303958365503,11.216816726362145,87.13837601057382,159.19372029768212,416.62558171815664
3261.0,Detector,0.2998102601601756,353.7492850175515,92.86325188884369,122.79205010208676,421.46612816915194
3261.0,DetectorArray_001_StringAssembly_003_DetUnit_003_ActiveDet_001,1.0230960791510668,0.434201262032564,228.62019233440444,-18.869991146289724,302.1594980181335
3261.0,DetectorArray_001_StringAssembly_003_DetUnit_005_ActiveDet_001,0.12485993300383748,49.61136892765591,241.6728316083556,-7.118285730660144,161.44462486742466
3261.0,DetectorArray_001_StringAssembly_005_DetUnit_003_ActiveDet_001,0.21002481382584015,11.00848574251741,90.02290660572977,-149.74020608461032,189.06713267180606
3284.0,Detector,1.05529402766475,331.5893694767065,117.41912522749152,166.08023223252357,441.6352918157057
3284.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.316258970640352,0.1313562739109712,126.2987408621935,177.366773591124,402.13400489483024
3295.0,Detector,1.793931253514186,559.1622480685194,75.88496421414867,81.67776133288378,565.1615137659172
3295.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,1.6811271887603683,0.7176147692452003,222.15550660566657,88.90641033882198,415.78335079187144
3300.0,Detector,3.033523319798488,1718.182022302027,-348.65418536113236,-168.94966510688906,377.24699938604954
3300.0,DetectorArray_001_StringAssembly_008_DetUnit_003_ActiveDet_001,0.16416915619855374,0.029810033760642052,-230.66683519203337,-81.43810227670464,270.66552327848524
3334.0,Detector,0.678998042651524,177.67027258033795,96.99283046093733,126.82712712305955,421.8636283083159
3334.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,2.331663247808299,2.14496305763265,75.21155980017151,171.50867188658498,415.29293955836914
3334.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.10236768028790026,0.1278785017010032,163.07278075142995,91.32881001734161,427.8578206069932
3339.0,Detector,2.614504353969454,474.8143747248392,120.27514379105999,397.1756152914773,617.3137948714692
3339.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.5831881220275895,43.95928103885217,105.07413117092217,180.2215717736028,404.60568702617627
3340.0,Detector,0.2415550708239759,118.19669805707763,172.7011833450629,40.4920079849156,438.361595850486
3340.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.1275717011344158,0.010132370032394335,185.03602034546316,100.31054514764284,421.7829885518168
3354.0,Detector,0.058441063072809746,1.7455119316260603,105.08250499259042,141.1501069682763,421.11886281565245
3354.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.1801907927019935,0.10122885001855883,209.844793505803,102.32836830376625,360.93888387629966
3371.0,Detector,2.670827816328974,829.8794451011769,61.82587315943818,160.18424161741498,408.696413257174
3371.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.5268646596680677,36.2441456481249,93.26808600010973,159.77039402780326,417.9902937141599
3380.0,Detector,3.275763221139501,611.2626019162059,107.04686115115999,137.3946922593224,439.30890390269064
3380.0,DetectorArray_001_StringAssembly_010_DetUnit_009_ActiveDet_001,0.09974325322927845,9.535097414973134,-196.34909426250445,128.7182891025449,-5.6491938340332295
3381.0,Detector,1.0316420333889067,362.9555557278391,98.34306905280467,124.00138045689026,424.057168239257
3381.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,2.3610959051758598,15.657754748327127,108.09271234836042,195.1896589048964,406.7826446992762
3386.0,Detector,1.962451266113719,349.55563416547506,90.21654094294989,128.91686236244288,430.7109207997573
3386.0,DetectorArray_001_StringAssembly_002_DetUnit_003_ActiveDet_001,0.2455493260066352,6.242393609744515,170.63326036941066,118.90199375048722,227.44033593345043
3386.0,DetectorArray_001_StringAssembly_011_DetUnit_002_ActiveDet_001,0.17088328751756282,21.211343498140874,-96.01082932125142,209.07642172719707,363.3769970680263
3386.0,FiberArrayOuter_FiberCore_321,0.8059859206369675,1.3273915282604283,-22.971418763047396,278.356109736779,314.5230022181417
3394.0,Detector,0.3800126041332364,146.12175932372733,109.40205805713671,110.50359039414498,445.72908464877594
3394.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.015612565747687573,0.00041240488536992847,71.7359887449091,184.08049992717238,394.9551982373816
3398.0,Detector,3.1053436820307025,877.5953878146884,164.86722130462778,184.696719710888,452.5205387773541
3398.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.09234879396634482,0.00742211572064892,102.0880084778452,161.3616728072654,422.229618702089
3410.0,Detector,2.8557068678381152,595.82752727911,116.95999374319612,45.16359746165641,497.15944178359973
3410.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.23863185577480328,0.05422221999220383,191.37124888994413,125.98169019496173,429.07846779603216
3436.0,Detector,0.8272193123719906,630.0738603789812,98.22271381886615,125.88721360593242,423.7494380148453
3436.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,1.528687471193237,0.7912471290859933,109.95055139238072,164.84736528579242,276.1167716185389
3436.0,DetectorArray_001_StringAssembly_001_DetUnit_003_ActiveDet_001,0.760595398007079,17.600579835898824,110.5620951675995,155.56734502247656,203.23065617194797
3445.0,Detector,2.758902547848631,238.885704945531,78.43188592029745,107.29104686217823,429.47955745299737
3445.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,0.09423366189561763,2.5369063781593617,196.65731066902248,14.188682579060075,437.93398800485915
3449.0,Detector,3.1364758388565046,1084.1916377302352,91.2863042659182,116.04450839469844,425.24053621280103
3449.0,DetectorArray_001_StringAssembly_003_DetUnit_002_ActiveDet_001,0.06967261145199767,0.003971010365251248,216.11794238003947,27.35534992457235,383.8438523048222
3451.0,Detector,3.232068722391115,702.0957052584679,137.93365953217275,145.58870479442632,453.94854122025157
3451.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.09733698176706096,0.02400308688501259,130.83121422603168,175.52305755184733,419.2853135145845
3469.0,Detector,0.43090383197155846,61.09420446272061,150.88356937470462,-119.31860818693339,375.3570587211861
3469.0,DetectorArray_001_StringAssembly_004_DetUnit_003_ActiveDet_001,0.014996430455807092,0.00043202669449243065,177.94163833167147,-93.37476049219534,327.3958137030753
3469.0,DetectorArray_001_StringAssembly_004_DetUnit_004_ActiveDet_001,0.15981730421807683,3.4692351653746667,212.24904229788368,-110.5574922002371,271.28929971841785
3477.0,Detector,3.1626542161382907,217.63340469362333,152.45088731836114,-26.58644407410071,405.98503354782616
3477.0,DetectorArray_001_StringAssembly_005_DetUnit_001_ActiveDet_001,0.3581950943872412,37.75145175815064,70.88099813092063,-175.10671938883422,409.0704496956882
3477.0,DetectorArray_001_StringAssembly_005_DetUnit_002_ActiveDet_001,0.13427682639674157,0.018590835347724755,118.65195773136954,-146.45568978189905,313.8767646049032
3482.0,Detector,0.2593196325134747,204.40709014296712,112.8925719920519,120.31981603611065,463.6355234504914
3482.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.07643856129233456,0.004810737510724365,79.35398348993256,166.16094672223994,420.49986131845714
3487.0,Detector,2.9063477080405047,449.26566773245173,-12.519891944976678,24.961508329232373,570.9105419951392
3487.0,DetectorArray_001_StringAssembly_010_DetUnit_001_ActiveDet_001,0.2881243494118409,5.319577261936293,-198.2770456546394,67.99131024820291,435.71982027498456
3500.0,Detector,0.9660042261328062,330.8933135130602,189.57619509806364,165.21055419372692,495.52242487822355
3500.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.12792322254297317,0.01817132689602587,116.56750747582021,152.28609653510824,298.9478425014165
3507.0,Detector,3.355324335465693,446.75624705630355,104.45615978426974,141.87752734079842,419.6077748972804
3507.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,0.2811563570108809,0.04460051919512139,185.9422680217105,-2.608753490098001,438.7168831694036
3514.0,Detector,1.524090279412529,412.8224216448831,136.94537045361028,-23.08386392437912,542.9161443868868
3514.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,1.9635466957823522,0.8447664217382257,125.3184766459375,215.85419499873848,364.5608035498009
3542.0,Detector,2.9159958770787733,940.009580307001,141.5114741385531,133.98455874967735,389.2966719914112
3542.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.10083382348328573,4.32531722708942,148.89993199906633,180.5987325268716,312.41024636798426
3542.0,DetectorArray_001_StringAssembly_004_DetUnit_006_ActiveDet_001,0.544790911939058,0.32469970501918916,164.65148657565396,-114.12626817438135,162.61131190164622
3560.0,Detector,3.596346163163004,866.4695050324598,54.99294305285427,160.02804178498903,545.4792093705203
3560.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.17880105106994382,0.02479344710139541,124.15913396918724,158.09525587401325,420.29411198486304
3579.0,Detector,0.2451220918879917,115.22821867867337,61.14038840407214,132.9183326782224,443.9498922441901
3579.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.07096144578717335,0.004560014457084218,139.9192638692145,166.6595610834329,375.61498575772146
3636.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.7273286602208245,0.2822734161282738,123.15327284748858,161.44239200602473,392.62294772494135
3669.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.7273286602208247,0.21000377104077902,90.66023943562048,176.3034802467349,402.1123433818633
3672.0,Detector,0.6596833127102901,97.15269963743975,86.23937641974713,177.42741563715254,433.8065657745049
3672.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.0676453475105343,0.0052719888658601085,73.86707483753331,200.48281821988016,409.14497274133805
3678.0,Detector,3.49758709694775,525.2956653171424,287.7940538291667,77.56892312906504,571.8757495595879
3678.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.21610320110160902,9.88757936414906,108.82661765140057,175.26218657730485,416.33897913773785
3695.0,Detector,3.4580280836198294,575.2570971268387,41.46832853033774,98.4179388146709,479.48217654935905
3695.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,0.16049177971579032,0.0741767529910167,214.74595428143007,14.14556555480021,415.7417987469082
3705.0,Detector,3.117653294526418,719.2316248083392,164.11309881538094,50.43309294703339,488.45803996995727
3705.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,0.08003918147062344,0.006239110422066108,246.02802395699797,-11.540045647769531,435.8670028540263
3720.0,Detector,0.4892200970815345,27.645759071100045,90.29776943165199,98.97237083898088,432.053482883153
