nev 10000
ien,vol,edep,extent,x0,y0,z0
4906.0,Detector,2.5658413241094777,220.1068283096917,113.74224161318168,130.71318238492015,520.0372134732577
4906.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.5365209095209357,67.55970865806455,126.1088882869107,171.95096009792994,362.12761881134816
4906.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.09533024236662818,0.01259360665006532,149.32600178895254,182.5337137655075,300.1284865482698
4950.0,Detector,3.066476663941354,242.11315249985216,108.70672624288078,155.7986610599413,512.7651350044845
4950.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.13121581205568622,0.01501008002674472,177.9578264331793,109.62550445138133,432.3527235540989
4959.0,Detector,1.3267148255521606,257.58598519909293,44.60610132591783,221.2668114734269,563.5811134984473
4959.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.18598227254337776,0.04111610293332812,91.55602054253083,170.1784014597268,309.96184521332907
4986.0,Detector,0.05222544510068406,0.014756528836818892,129.07214805593233,103.27342116186426,495.9386282193507
4986.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.6751032151201407,1.0053980375094214,175.7526476037984,78.86139963135238,418.8134275269125
5030.0,Detector,1.431646997407863,458.7198745230781,60.48485159679778,149.43184607644346,508.7898677176941
5030.0,DetectorArray_001_StringAssembly_010_DetUnit_003_ActiveDet_001,0.14534647181100857,3.868885964621455,-217.0075732705617,65.91676384935293,329.3345861606047
5065.0,Detector,2.1928208230171298,637.646692982032,91.41965939025484,125.09464089175091,526.6639837290788
5065.0,DetectorArray_001_StringAssembly_010_DetUnit_002_ActiveDet_001,0.03312712162799031,0.0015726014809689722,-184.80735195615452,128.00400327275818,355.7265423981998
5065.0,DetectorArray_001_StringAssembly_010_DetUnit_003_ActiveDet_001,0.9999533206660249,0.3587798300416689,-168.10515234285606,79.65933366193273,320.32410460326884
5113.0,Detector,3.081008927714584,424.1161191824273,13.751982538005151,9.399825762175624,506.41728706046496
5113.0,DetectorArray_001_StringAssembly_007_DetUnit_001_ActiveDet_001,0.11668354828244117,0.5884398248123515,-141.685869640741,-172.46081095999006,438.46450069223243
5130.0,Detector,4.10206735569098,592.6172062204067,71.30604772604833,110.62299824047498,535.4813003063828
5130.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.1360114274315853,3.120852210213668,168.99836358301806,103.8082233971016,380.8045713190586
5180.0,Detector,3.3621351943795523,658.8428278811062,-92.17282591878434,127.10626718035135,548.7236834688258
5180.0,DetectorArray_001_StringAssembly_005_DetUnit_001_ActiveDet_001,0.08976961248258594,0.05750125534662756,112.45330392735137,-177.09511188247131,426.073010123015
5187.0,Detector,2.6416115533872566,256.5791152160404,149.76790879166012,105.84939469546285,537.315499552523
5187.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.018235640424700106,0.15061646179855387,165.7664969682844,112.1292563911357,430.23409969103295
5187.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.2320239615642308,0.050169109332054984,197.3921547628992,123.37371757825026,315.756279631345
5218.0,Detector,1.1950988606592043,960.8828325008802,-240.76410227995987,234.46110604108966,567.6463844031061
5218.0,DetectorArray_001_StringAssembly_005_DetUnit_002_ActiveDet_001,2.27995958161535,33.03424792010306,116.1968969098817,-203.1436591857251,303.0039519304795
5219.0,Detector,0.7121428086861774,422.8744489434096,100.78021065258704,119.32143923778153,526.1845838743556
5219.0,DetectorArray_001_StringAssembly_008_DetUnit_003_ActiveDet_001,0.25381770730944997,0.0520039505022113,-170.31588914963012,-98.85353362521874,327.6913856246579
5286.0,Detector,2.895344986150698,191.18803945952894,96.2016892794104,127.83597694976585,533.8132705570804
5286.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.22394101293973354,0.0762061237912271,180.8455954982975,128.58122949568943,433.5306591016716
5308.0,Detector,3.1946073547837437,474.55360254813974,101.5515957636165,120.53768794813475,523.2541266907999
5308.0,DetectorArray_001_StringAssembly_004_DetUnit_002_ActiveDet_001,0.15851710583246914,10.701235593970408,206.31472403839962,-72.26298044677391,385.31946023913736
5333.0,Detector,2.504091442117898,157.40942636827165,-89.40914650054144,-20.624327441184903,315.26567066387224
5333.0,DetectorArray_001_StringAssembly_010_DetUnit_005_ActiveDet_001,0.110412911851553,0.09252579344251147,-185.08454736626646,63.212938703194894,213.30912134377462
5357.0,Detector,3.097719466632082,128.72488217938715,159.8214360829554,53.26314446778244,546.2082826156267
5357.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.09997300936495836,6.677034746586332,167.39819358704716,99.18888425275587,433.4537397760513
5427.0,Detector,2.3681322740171007,388.3908795385333,89.5406414648318,121.14721653734343,523.9616503743626
5427.0,DetectorArray_001_StringAssembly_007_DetUnit_002_ActiveDet_001,0.3154100799523512,31.326026833777416,-123.60202727969808,-166.27816169744926,316.2179976417527
5614.0,Detector,3.3787725966023974,674.4961898627323,123.07195573716444,60.25997614529428,515.2404389204324
5614.0,DetectorArray_001_StringAssembly_003_DetUnit_002_ActiveDet_001,0.10199100656772236,0.009439117177131947,217.2798621680205,-31.952779759504818,355.33091496655294
5614.0,DetectorArray_001_StringAssembly_010_DetUnit_002_ActiveDet_001,0.22766819947511066,14.569107482350105,-199.8616672004379,127.8295672206202,375.1429243726109
5643.0,Detector,3.009467784897485,347.59284963759785,89.08934177169414,65.40717516797956,530.4780914659275
5643.0,DetectorArray_001_StringAssembly_004_DetUnit_002_ActiveDet_001,0.1882246910995744,0.0390279231776829,217.66862866079114,-107.57375265578045,380.6822506486961
5715.0,Detector,1.4464423708090746,341.5358812668372,108.17783161767557,48.66782676195278,529.0565090420499
5715.0,DetectorArray_001_StringAssembly_004_DetUnit_003_ActiveDet_001,0.19692405201004154,3.183210462890153,223.02182067376282,-92.56412412750215,322.346166445763
5730.0,Detector,2.6619396407482037,1076.3033316202739,46.08078858479009,-31.804151639674956,539.7482122307575
5730.0,DetectorArray_001_StringAssembly_007_DetUnit_001_ActiveDet_001,0.22993151462798078,7.193802460996774,-105.03844213875267,-161.21193973072835,430.1145687941115
5757.0,Detector,1.4534708731764074,374.0502381434125,139.50181267478575,115.47518798366401,528.6619843012453
5757.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.13908829163568237,10.199271113022533,82.76530850663666,174.61488877568533,419.42828782695494
5867.0,Detector,2.1977114954008985,48.89415123637533,-89.59570221746301,118.96866486206827,316.4114765305535
5867.0,DetectorArray_001_StringAssembly_011_DetUnit_003_ActiveDet_001,0.41679285856855386,14.680165454488682,-110.83032171743561,161.03144780222442,305.80109110380505
5918.0,Detector,3.4729044660251494,865.3319397126016,101.63459235629469,149.97625546681041,553.3825980708622
5918.0,DetectorArray_001_StringAssembly_011_DetUnit_002_ActiveDet_001,0.24078583202420764,4.028415458613039,-124.66756829235172,208.08087057356542,356.3992385970553
5975.0,Detector,0.8653637301205344,231.34908102326318,98.94301320146859,99.90151349402414,522.0889182033987
5975.0,DetectorArray_001_StringAssembly_004_DetUnit_001_ActiveDet_001,0.15194816606137296,0.40664543383922935,195.5494061711057,-122.0017953975899,408.18157881910633
6034.0,Detector,2.8423405031231295,226.73099953762252,101.74149374300347,46.67988455162188,517.9772815902139
6034.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,0.35535197287391224,9.409931318591461,206.96521404557126,-30.197586610846127,414.7525227699187
6062.0,Detector,2.8145812298273474,274.2123734272592,130.03475493026363,146.60502532625657,519.6579130071759
6062.0,DetectorArray_001_StringAssembly_008_DetUnit_003_ActiveDet_001,0.6217431019444981,19.933622698492382,-197.6024658268818,-85.68434144110024,327.2418322437286
6080.0,Detector,1.0889223672503983,274.61848778583743,190.96611828646843,94.27659982244359,504.108781607858
6080.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,2.3861360750241585,17.822917984177554,121.30041358244449,187.05774970878338,403.95258445868495
6095.0,Detector,2.096551851687058,815.0381343836099,-41.12065346939992,388.559107254699,598.3985685521848
6095.0,DetectorArray_001_StringAssembly_010_DetUnit_001_ActiveDet_001,1.1011406243099833,0.6317865388476798,-217.10717380117418,72.49227752604773,428.40693016013
6144.0,Detector,3.5860846188730537,654.8558074016186,116.51732966049435,24.38984748682983,497.2004488115482
6144.0,DetectorArray_001_StringAssembly_007_DetUnit_001_ActiveDet_001,0.12760567917630658,0.08124516179655802,-93.02422773381087,-224.80698321638377,430.10896474326904
6150.0,Detector,0.13500623515344626,201.0618661458755,233.8932724267392,135.7361006272392,593.3599591614739
6150.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.12257645966829013,5.3362519290957735,122.82151568283936,167.34189730663417,422.3342533187608
6192.0,Detector,3.1042010070163517,305.48759249535414,-14.755027187025547,95.42270691181336,576.4297226136105
6192.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.09349146898069505,0.009199354666521893,135.7477546920226,191.33068953139056,422.9414756135574
6250.0,Detector,0.1028595896321229,189.62079834351314,113.60693788636856,73.15759660489621,543.8389038044771
6250.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,0.08459301975828151,0.006202628523662774,230.74752404109537,-23.95665391981676,435.44366145329855
6444.0,Detector,2.6549713418039063,411.3964064773023,45.27055018876051,151.2497250819161,557.6882044291882
6444.0,DetectorArray_001_StringAssembly_008_DetUnit_001_ActiveDet_001,0.7089041945885397,8.135708286058005,-168.03638125802044,-93.22004431347352,428.63911731574154
6450.0,Detector,3.0508908790545575,876.0498331327132,45.304327880253034,86.92336585790142,490.02636940741627
6450.0,DetectorArray_001_StringAssembly_004_DetUnit_003_ActiveDet_001,0.027894471971774387,10.44474890451303,195.4516255618471,-62.61443204328054,325.0078925323973
6474.0,Detector,2.4538371772963887,888.9989747509363,100.08264916874724,165.6189914083857,518.2376001206823
6474.0,DetectorArray_001_StringAssembly_005_DetUnit_003_ActiveDet_001,0.7438552987006515,53.667439955118894,92.3304727500443,-149.28704009963872,145.01177546451555
6514.0,Detector,0.6499548290248532,328.23327290934435,39.30826668760211,70.71549745092852,503.0117506600606
6514.0,DetectorArray_001_StringAssembly_007_DetUnit_002_ActiveDet_001,0.0773738311959712,0.5477719905268087,-71.14055809535526,-176.8885010133423,322.9451942799923
6534.0,Detector,3.6989176705361753,769.4944280733993,15.292341105995433,195.5915339442733,526.8119586329
6534.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.13248963270059733,0.047654526904133555,168.48793124337757,76.6993748702443,426.03320899664163
6859.0,Detector,2.813144415003139,1452.6016794230368,-37.71411042180155,-59.41786839166588,469.781516786608
6859.0,DetectorArray_001_StringAssembly_010_DetUnit_002_ActiveDet_001,0.09588667620685998,0.028065087424696503,-173.76295879892825,96.75308576897366,355.6200470158257
6948.0,Detector,1.3595268272616665,294.9910720139043,258.0263692118661,-99.90358836054816,450.66960008334854
6948.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,0.15317027083386486,0.953231606245835,208.95856735533474,33.51583053320345,425.97109927481057
6950.0,Detector,1.033749866539723,183.26363620843935,99.22553548303026,118.71661425912575,528.5875819157748
6950.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.1743564372483714,10.850647349806371,205.37492711054097,98.32583391185048,430.45456783051355
7123.0,Detector,2.5555131555964596,503.18540693821836,116.8993185523853,187.72073259834926,579.3709722554387
7123.0,DetectorArray_001_StringAssembly_004_DetUnit_006_ActiveDet_001,0.19726579678003037,3.206961391709393,172.06169012757294,-73.3493155634594,146.0449662780423
7172.0,Detector,3.0049611283529662,453.770517154471,-169.2443104247512,-62.00183023302779,293.4554420759091
7172.0,DetectorArray_001_StringAssembly_008_DetUnit_003_ActiveDet_001,0.27005960745053614,0.04260237854649769,-178.6144306405058,-63.95865704800431,266.6358491395793
7218.0,Detector,3.273575265104505,718.0064906307944,62.747638947244,-5.633985156258149,553.1316389700986
7218.0,DetectorArray_001_StringAssembly_004_DetUnit_008_ActiveDet_001,0.1627490666673405,0.020622609776302054,191.96040114728075,-125.40586476950035,-1.414685294805822
7285.0,Detector,3.178703697534964,370.7221219621712,104.4241105164191,141.95304603162782,535.4878243922175
7285.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.01898877846207729,0.0005903761299959244,161.44230978192672,99.95823303654592,423.021046832896
7333.0,Detector,3.03852381120968,330.737949237096,106.15845805862806,110.04817312329233,520.4671065086357
7333.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.1902125118093826,11.091270692922942,163.26891204125118,84.12224998875026,327.7916612015946
7339.0,Detector,1.6298558429745287,316.07703261316965,129.33026421322438,133.8395693665915,628.0951402791119
7339.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,0.8136021011017344,27.244257516795034,194.23004546489142,-13.809028924421087,431.11126381193316
7361.0,Detector,3.0261059620219086,453.9351589337517,117.75088800547252,92.82110801080937,509.8882807835173
7361.0,DetectorArray_001_StringAssembly_011_DetUnit_004_ActiveDet_001,0.09913771859573416,0.010065591563810072,-126.90091720501474,215.20432438757058,271.99284451579547
7450.0,Detector,2.1266534756269406,133.63831678408457,-174.84433279783326,49.895383995195516,405.339141663411
7450.0,DetectorArray_001_StringAssembly_005_DetUnit_002_ActiveDet_001,0.3754702530825642,12.2964479394863,82.53129825951274,-199.93956916216473,307.61351867832076
7514.0,Detector,3.1565359712769476,966.4153871050569,274.811322487545,191.92536796665507,600.5128912855957
7514.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.041156504720094855,55.776568866435206,178.80506425079406,124.86289383120995,382.5081995200003
7547.0,Detector,1.9179685205528105,186.00687800909472,120.87628700014811,54.43864474999806,488.8511749664554
7547.0,DetectorArray_001_StringAssembly_004_DetUnit_002_ActiveDet_001,0.6965358334166416,27.960447764240786,183.01506597181395,-98.49242559147706,375.593351313019
7565.0,Detector,3.2662266340893367,531.3581295307224,104.3605324797408,126.31327156449755,527.2553887288798
7565.0,DetectorArray_001_StringAssembly_007_DetUnit_001_ActiveDet_001,0.19618160055807374,13.386259686707202,-107.41487893067372,-213.61304737260724,434.9709362972196
7605.0,Detector,0.24055033793665848,198.50260762906828,217.64772872791934,-4.594742223185177,440.8659647480421
7605.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,2.3739540160327945,32.45613701450444,206.4967107596904,-14.95658686855149,439.1944204202787
7647.0,Detector,3.3522402761894075,695.0673970069423,90.64754100596087,106.93069553401278,521.6049554903349
7647.0,DetectorArray_001_StringAssembly_008_DetUnit_005_ActiveDet_001,0.009348074655129823,0.00018237835067156245,-181.5766150330224,-65.82411225665923,98.87071245146608
7647.0,DetectorArray_001_StringAssembly_009_DetUnit_002_ActiveDet_001,0.07473598092730793,0.006085183116459486,-252.03856888046255,9.624581865139085,354.41210443368425
7676.0,Detector,1.0353212965864163,536.4885825935079,-33.28720634698369,94.30349104350674,533.418397339905
7676.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,1.3671637629072941,10.389157269740931,81.22176987466106,173.88029934605777,422.02899476446345
7691.0,Detector,2.1982677227317406,401.7491044183841,72.5754414048557,232.34915440693646,530.5510142672157
7691.0,DetectorArray_001_StringAssembly_011_DetUnit_001_ActiveDet_001,1.1417037250361668,0.9004764192072339,-101.80343702739974,161.3153955757509,428.44981328270035
7739.0,Detector,2.5040855165612763,268.0532322022146,-3.82420019432071,138.78201235772744,484.94364273212653
7739.0,DetectorArray_001_StringAssembly_009_DetUnit_001_ActiveDet_001,0.11041883740817601,0.012338145364432864,-185.52154517008245,-4.966987641329106,413.017729110198
7816.0,Detector,1.6523492274957663,363.21603728185727,207.09789847997448,211.80865228605367,577.9343856245775
7816.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.1812671506945861,0.029744345771364852,85.78738746577719,172.11212321219716,419.10553615774563
7842.0,Detector,2.9684003986401377,518.0251140535291,28.40649143238757,-126.90568146166329,704.1961894079717
7842.0,DetectorArray_001_StringAssembly_009_DetUnit_001_ActiveDet_001,0.1309930998387586,0.01351583903081423,-223.34479302143205,-16.48291476430375,434.06014002309286
7842.0,FiberArrayInner_FiberCore_378,0.09829897751814419,0.07785329938864786,-122.97338441015188,-19.18276316960948,480.1952378597253
7849.0,Detector,3.1882483963724066,776.8062707600633,111.12003158422256,27.21413260822522,491.6874082651452
7849.0,DetectorArray_001_StringAssembly_004_DetUnit_001_ActiveDet_001,0.009444079603587506,0.00015442321786855715,176.56422238133015,-75.00647186085527,424.91597654532677
7892.0,Detector,0.27612935796702565,290.97218904330606,135.28456779032467,249.63154920134028,431.6797414410719
7892.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.18684444526627775,0.9629234706651149,129.95975845709012,209.2413446550129,416.3407271212171
7950.0,Detector,3.0470304706774747,867.9963218584439,164.23148335625626,130.4968638705537,577.9191394022771
7950.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.15066200531956675,0.028160512904803967,168.88747369011642,74.61031328432128,430.1157946193189
8028.0,Detector,2.758181393526103,273.4857717925121,143.3999999783976,39.556369655151435,436.3777561827014
8028.0,DetectorArray_001_StringAssembly_003_DetUnit_002_ActiveDet_001,0.7168770487484514,35.37600463841827,210.41306397782668,11.634144515607016,379.6459252051537
8035.0,Detector,1.8231578765555174,721.275959781987,-12.461028528678213,43.19649423518512,621.7249977987242
8035.0,DetectorArray_001_StringAssembly_005_DetUnit_002_ActiveDet_001,0.37274349324814793,0.08882194567377143,97.61748638057931,-145.99683960996614,305.6400035683436
8040.0,Detector,3.3106308988732702,642.2017125579089,24.115616993232415,58.073315366520426,491.07647157169293
8040.0,DetectorArray_001_StringAssembly_007_DetUnit_001_ActiveDet_001,0.11170250183926025,0.0838784221394354,-71.21080496713559,-185.67341612141448,360.9296410602333
8071.0,Detector,0.5627713909198785,73.39988353259933,34.78465358490732,119.17741133395481,529.3423941068633
8071.0,DetectorArray_001_StringAssembly_011_DetUnit_002_ActiveDet_001,0.19208252111298751,0.02522559555190452,-99.51954343119559,170.79762546206354,378.35572287662205
8083.0,Detector,1.3783565123732096,187.266353105652,-146.23935727460315,64.80035013378145,547.7068520780961
8083.0,DetectorArray_001_StringAssembly_009_DetUnit_001_ActiveDet_001,0.242374835015233,0.03702038059552424,-215.60822964975566,-19.774601862761312,432.37120538758404
8165.0,Detector,0.23863185577480325,203.601775313072,99.35536691717431,124.0049436989988,522.8917599339053
8165.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.7273286602208245,13.849981209350688,218.0100940735165,97.13243976092087,371.05792112428577
8275.0,Detector,2.307337246369748,350.7512188278294,32.3789701096009,144.00898140821005,532.3671688335113
8275.0,DetectorArray_001_StringAssembly_005_DetUnit_003_ActiveDet_001,0.5457989633745055,9.180437448998958,136.99953181395983,-216.96993525983834,223.34156428642711
8326.0,Detector,1.469104604445044,190.8728857870527,47.25423712367297,119.7142124032447,473.69643940963255
8326.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.3415760057264541,35.04993647781074,89.37919015638366,171.82376748115203,394.44353634418115
8326.0,FiberArrayInner_FiberCore_141,0.08983390941937613,0.513391656827626,41.7880270690934,118.17515154522864,461.8307417778317
8326.0,FiberArrayInner_FiberCore_142,0.6303141668593445,1.803389264936267,41.12659678633502,118.14700614224287,461.48302607869033
8338.0,Detector,3.0907561089541993,417.0186081860148,88.71199963032578,132.37034091297824,521.5130662295916
8338.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.15663155984374688,0.029949012803312396,116.05786668486311,150.260936390853,392.2192800655309
8340.0,Detector,0.8509673883349067,381.76781002159794,176.17989939730023,69.49656580098551,543.1722603845955
8340.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,0.11499312766072106,1.2498312531243458,190.68493860689597,-16.88531907703395,433.0698330380159
8345.0,Detector,2.2146908439726274,709.8092504730001,89.85319441216218,115.65273773696293,529.1116032395055
8345.0,DetectorArray_001_StringAssembly_001_DetUnit_002_ActiveDet_001,0.13396037861034052,0.03954295398034707,108.69286152558382,151.9390598141178,312.8975325184725
8386.0,Detector,0.5818037090008992,447.18347152463247,144.94690970668205,201.67987659044957,498.67127218033545
8386.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.18202955236131774,8.599308443180881,232.02631485485122,100.37370011841648,381.6763731338415
8386.0,DetectorArray_001_StringAssembly_010_DetUnit_001_ActiveDet_001,0.17174618357729948,1.4352628690634024,-173.3646918409006,68.08890236733885,415.8986914304291
8415.0,Detector,2.925254827954478,311.54722645961033,27.32652940935869,229.6303310616326,473.7472556375653
8415.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.1374779971008067,0.03057976445373853,93.48771456303658,222.889406949413,405.8729520834917
8492.0,Detector,1.0056064148878157,376.33482200483036,72.98864513565007,116.22106166134671,518.5884419382668
8492.0,DetectorArray_001_StringAssembly_009_DetUnit_001_ActiveDet_001,0.2625064821761555,0.05404317068175629,-211.73405372929957,-26.29881174284976,420.89162957002304
8517.0,Detector,3.0069939132756276,367.85501074096607,102.68614915197166,14.644580302971185,521.9893919221613
8517.0,DetectorArray_001_StringAssembly_002_DetUnit_001_ActiveDet_001,0.21860062978492423,0.528469544530605,198.31858533737,131.94789053581462,423.2994124165313
8517.0,DetectorArray_001_StringAssembly_004_DetUnit_001_ActiveDet_001,0.21072978871129125,1.0236596798132853,187.19141819891956,-98.1971195881755,432.4584443096773
8546.0,Detector,1.3503308346014646,586.6469926017954,24.739675096378065,131.21962911104978,572.5431993088557
8546.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,0.10833186630918322,32.28488164468901,246.1929453584862,-19.18914937424855,431.5634027637833
8559.0,Detector,1.7566403175546457,582.9162490886433,59.19687036157921,314.84714878574925,537.1318925565613
8559.0,DetectorArray_001_StringAssembly_004_DetUnit_005_ActiveDet_001,0.103270387100091,0.00871193223536361,207.05362861489814,-76.32270037016386,224.78998979836808
8661.0,Detector,0.7684666812055875,434.1381937733316,115.83048433490403,100.75426124525788,533.0705461902409
8661.0,DetectorArray_001_StringAssembly_003_DetUnit_001_ActiveDet_001,1.9446205225323108,12.819611506300872,219.67765616810763,-3.1177695684967963,437.0151137133305
8721.0,Detector,3.383394746473366,593.4044163525828,93.89869164701831,150.69074502574773,523.220206583789
8721.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.11438650148205445,0.011826894744237263,70.01381742688073,186.30777507861418,402.05714485041125
8768.0,Detector,0.37211819589196987,178.81632856152285,148.91046369267752,323.36331588400327,683.7410584133343
8768.0,DetectorArray_001_StringAssembly_011_DetUnit_001_ActiveDet_001,0.845914501644068,0.2882550430337556,-85.68616736332818,190.52209090193185,430.7544965797621
8784.0,DetectorArray_001_StringAssembly_010_DetUnit_001_ActiveDet_001,0.3633725633472472,10.65499721012311,-174.06608050325872,83.00844201187634,412.9366229857712
8826.0,Detector,3.0698619729397656,523.5448262849513,102.59519542996736,135.3790059790374,522.9375475143048
8826.0,DetectorArray_001_StringAssembly_004_DetUnit_001_ActiveDet_001,0.02411794857999726,0.0009388464195836002,196.08278589666259,-131.2122231511085,436.5412260706397
8903.0,Detector,2.47572648144516,460.8444534342171,97.00457939444951,116.91198628878564,530.6985087953229
8903.0,DetectorArray_001_StringAssembly_010_DetUnit_006_ActiveDet_001,0.12278215134553466,0.14393441161556905,-160.99442042237447,93.58082008822056,151.71620785132922
8918.0,Detector,2.4682378187061365,103.03601343292485,86.89695486448815,142.19719311092024,526.6901963792318
8918.0,DetectorArray_001_StringAssembly_011_DetUnit_001_ActiveDet_001,0.14626653526331512,0.01919384998560562,-106.08619831942173,181.11320232687217,428.55687661858076
8939.0,Detector,0.4878631281322464,135.89338357529402,255.32330745068958,-91.3933997503059,344.1305665975274
8939.0,DetectorArray_001_StringAssembly_004_DetUnit_002_ActiveDet_001,0.23946553208857818,0.19982884819747662,212.67705659607103,-63.867038659896814,370.87153941496376
8992.0,Detector,3.0354709589039883,466.7462127578104,83.17983019673379,100.54432071705186,543.0789186841715
8992.0,DetectorArray_001_StringAssembly_001_DetUnit_003_ActiveDet_001,0.0897727217136268,0.009227618885911858,78.92032248428872,212.41668164888856,193.50702271784385
9022.0,Detector,0.9353572844491115,337.13317326764593,130.6264334835782,94.47618132381555,522.5697404356059
9022.0,DetectorArray_001_StringAssembly_007_DetUnit_001_ActiveDet_001,2.160852890010949,24.100690942236486,-127.11602696058706,-166.28119160624692,360.74028934291704
9073.0,Detector,3.1304399647800976,483.92305588999363,84.20016215097392,136.30556165254492,525.1716862747754
9073.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.06725251121694353,0.004600473262818983,104.73920679410045,152.6394251710704,406.12467880216013
9163.0,Detector,2.8059952657119442,738.3137010194081,565.2991377180401,-160.71877109617134,791.8685404147745
9163.0,DetectorArray_001_StringAssembly_004_DetUnit_003_ActiveDet_001,0.20558681204255197,1.856057481570822,166.70833489936518,-112.45727358193106,314.5248782941102
9163.0,FiberArrayInner_FiberCore_23,0.09433929923787987,0.2316282088848954,122.1287597424453,24.590227510135648,536.6416832651286
9173.0,Detector,3.2716248053603105,782.4394620456397,-0.9648832459035219,51.55070323829682,558.4437340569536
9173.0,DetectorArray_001_StringAssembly_004_DetUnit_001_ActiveDet_001,0.1787785057588897,1.8819343985083004,197.74603915962354,-117.89765394243466,434.99118337650964
9194.0,Detector,2.712924343500152,285.7939323671435,85.88142562408817,118.60152868913836,533.6777226917186
9194.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.3030931946604314,35.80297795989275,224.7115988491834,71.78380525067024,358.70960226201726
9214.0,Detector,0.6722199935449786,118.66590777857714,87.09276248681454,118.24905553399934,545.0782469351914
9214.0,DetectorArray_001_StringAssembly_001_DetUnit_001_ActiveDet_001,0.14959998425741403,0.1192856592887013,76.45124287119165,209.8944386840336,412.7665669897026
9225.0,Detector,3.1190307319897226,481.1243410787441,109.93907645668335,87.28990713565499,524.1952454659488
9225.0,DetectorArray_001_StringAssembly_004_DetUnit_002_ActiveDet_001,0.07866174400732001,0.005739571763288851,208.39060023736369,-112.62273649687162,387.6078218112718
9340.0,Detector,2.61811526448086,292.4450160165137,104.07173247325393,120.2928725320865,526.5800463959577
9340.0,DetectorArray_001_StringAssembly_002_DetUnit_002_ActiveDet_001,0.2307178673792124,2.5316789913508173,189.13757022708333,59.616527905601096,320.781988823825
9340.0,DetectorArray_001_StringAssembly_004_DetUnit_003_ActiveDet_001,0.14257945456858329,0.017772167050811808,218.63364588154462,-70.27135151294073,324.6308869307161
9354.0,Detector,2.7497067470912966,322.36566756365403,106.43001751389446,156.62420388032044,532.4333714383841
9354.0,DetectorArray_001_StringAssembly_011_DetUnit_002_ActiveDet_001,0.1230071527579403,24.362893307663487,-102.82104094626841,164.2491943430386,382.4555555189207
9354.0,DetectorArray_001_StringAssembly_011_DetUnit_003_ActiveDet_001,0.18981293330582696,0.026351517652135618,-99.08193367555717,181.5572642291042,319.17266786513494
9365.0,Detector,3.010931605373443,863.7579855399326,15.045156467439057,175.52162287452714,504.34663264898995
9365.0,DetectorArray_001_StringAssembly_011_DetUnit_002_ActiveDet_001,0.186760870623597,6.040368434328647,-124.93387160031435,169.44755857820186,358.2854091827673
9376.0,Detector,1.0941870320275902,589.365572507075,83.71319613829994,188.86003110577698,590.4454700636442
